,tj,fa
3988,"Дизе бар сари чорпоён сутун,",دزی بر سر چار پویان ستون
3989,"Буд ороста шаҳраш аз гунагун,",بد آراسته شهرش از گونه‌گون
3990,Бахши марказии шаҳристони обдонон,بخش مرکزی شهرستان آبدانان
3991,"Зи дарвеши нодондили хирасар,",ز درویش نادان دل خیره سر
3992,к50,ک۵۰
3993,Дар мамолик молики тадбир ӯст.,در ممالک مالک تدبیر اوست
3994,сиёҳхок,سیاه‌خاک
3995,"Касеро, ки рӯзист, бар дасти ӯст,",کسی را که روزیت بر دست اوست
3996,чмҳуюи,چمهویوی
3997,роҷо ҳмундри,راجا هموندری
3998,дарз,درز
3999,зах,ژخ
4000,ҳамгӯшт,هم‌گوشت
4001,"Ҳаме лашкар ангез аз эрон кунӣ,",همی لشکرانگیز از ایران کنی
4002,гвардия,گو‌ردیه
4003,Зи буллӯру алмосу ҳар гуна чиз.,ز بلور و الماس و هر گونه چیز
4004,бахмалмонанд,بخملمانند
4005,заҳрбо,زهربا
4006,"Ғамз кардандаш, ки ин ҷо кӯдакест,",غمز کردندش که اینجا کودکیست
4007,Бе зироат чоши гандум ёфтанд.,بی زراعت چاش گندم یافتند
4008,"Надорам ҳаме андуҳи хештан,",ندارم همی انده خویشتن
4009,ситонидан,ستانی‌دن
4010,Ба дониш дили пир барно бувад.,ز دانش دل پیر برنا بود
4011,Ҳама барги ӯ як-як андар ҳаво,همه برگ او یک یک اندر هوا
4012,ҷадала,جدله
4013,Шоду хандон пеши теғаш ҷон бидеҳ.,شاد و خندان پیش تیغش جان بده
4014,"Лоғ мегӯ, ки маро шуд муғтазо».",لاغ می‌گو که مرا شد مغتذا
4015,рисолат,رسالت
4016,азот,از‌ات
4017,қусур,قصور
4018,саравлод,سر‌اولاد
4019,"Боз, он як бори дигар ҳафт шуд,",باز آن یک بار دیگر هفت شد
4020,Фёдор бондарчук,فئودور بوندارچوک
4021,ақробатӣ,اکرا‌بتی
4022,фармӯшкор,فرم‌وشکار
4023,"Равонро бувад мояи зиндагӣ,",روان را‌بود مایه زندگی
4024,боғпарвар,باغ‌پرور
4025,"Сӯйи даллоке бишуд қазвиние,",سوی دلاکی بشد قزوینیی
4026,фурт мургон,فورت مورگان
4027,ясавул,یسول
4028,куоил,کووایل
4029,шӯрабум,شوده‌بوم
4030,Пок дор ин обро аз ҳар наҷис.,پاک‌دار این آب را از هر نجس
4031,нешдароз,نیش‌دراز
4032,"Гар хар аввал тавбаву савганд х(в)ард,",گر خر اول توبه و سوگند خورد
4033,Мебидонанду ба ҳар сӯ мехазанд.,می‌بدانند و بهر سو می‌خزند
4034,паркам,پر‌کم
4035,барангезиш,بر‌انگیزش
4036,мулоиматӣ,ملایمتی
4037,хартумдор,خرطوم‌دار
4038,"Як назар қонеъ машав з-ин сақфи нур,",یک نظر قانع مشو زین سقف نور
4039,парак,پرک
4040,мӯдшуда,مو‌دشده
4041,ёрак,یا‌رک
4042,арғо,ارگ‌ا
4043,муфассал,مفصل
4044,шердор,شیردار
4045,дорулқазо,دار‌القضا
4046,Ай ёрум биё,ای یارم بیا
4047,саҳлгӯӣ,سهل‌گوئی
4048,қаноатбахшо,قناعت‌بخشا
4049,"Фиристодашон бар чапу дасти рост,",فرستادشان بر چپ و دست راست
4050,мсо дил рий,مسا دل ری
4051,"Он чӣ ӯ андар кутуб бархонда буд,",آنچ او اندر کتب بر خوانده بود
4052,бидъаткор,بدعت‌کار
4053,Шаҳристони корун,شهرستان کارون
4054,шафиқона,شفیق‌انه
4055,Рафт дарвеше зи шаҳри толиқон,رفت درویشی ز شهر طالقان
4056,Иттилоъ аз ҳоли эшон бистадам.,اطلاع از حال ایشان بستدم
4057,Лоҷарам з-ин гург яъқуби ҳалим,لاجرم زین گرگ یعقوب حلیم
4058,Кас андар ҷаҳон кӯдаки норасид,کس اندر جهان کودک نارسید
4059,мақомот,مقامات
4060,серӣ,سیری
4061,Шаҳристони ҷеруфт,شهرستان جیرفت
4062,Крнов,کرنو
4063,ғужм,غژم
4064,"Сазад, гар барояд сар аз сарзаниш.",سزد‌گر فرازد سر از سرزنش
4065,нуқс,نقص
4066,ифо,ایفا
4067,иноят,عنایت
4068,Зери ҳар ёрабби ту лаббайкҳост».,زیر هر یا رب تو لبیکهاست
4069,ҷилвагоҳ,جلوه‌گاه
4070,Андар охур в-омад андар ҷустуҷӯ.,اندر آخر وآمد اندر جست و جو
4071,Дид дар хоб ӯ шабеву хоб ку?,دید در خواب او شبی و خواب کو
4072,иомогучи овбҳ,یاماگوچی اوبه
4073,дилгарон,دلگران
4074,камонбинӣ,کمان‌بینی
4075,номафҳумӣ,نامفهومی
4076,"Ту маро медор банда-в ёри ғор,",تو مرا می‌دار بنده و یار غار
4077,истамгар,است‌مگر
4078,"Ҳам ҳилолам, ҳам хаёл андар дилам.",هم هلالم هم خیال اندر دلم
4079,қирон,قران
4080,Ба асрат яке нома созад дабир.,به اثرط یکی نامه سازد دبیر
4081,"Камтарин ҳикмат, к-аз ин илҳоҳи ту",کمترین حکمت کزین الحاح تو
4082,кофтуков,کافت‌وکاو
4083,ханҷ,خنج
4084,қаҳваҷӯшонак,قهوهجوشانک
4085,"Боз ихвонро аз он заҳр об буд,",باز اخوان را از آن زهراب بود
4086,касона,کسانه
4087,"Сияҳ ҳамчу оҳу сабукхез шуд,",سیه همچو آهو سبک خیز شد
4088,Лукас поркар,لوکاس پورکار
4089,ҳамсарӣ,هم‌سری
4090,муовиза,معاوضه
4091,"Чунин чанд буд, з-он ки натвон шумурд,",چنین چند بد ز آن که نتوان شمرد
4092,ширмак,شیر‌مک
4093,Ки аз даҳ фузун барнаёвард гард.,که از ده فزون بر نیآورد گرد
4094,шикамба,شکمبه
4095,"Эй хунукҷоне, ки айби хеш дид,",‌ای خنک جانی که عیب خویش دید
4096,дувил суннат-гишн,دوویل سنت-گیشن
4097,"Гуфти ноҳангоми «ҳай ала-л-фалоҳ»,",گفت ناهنگام حی عل فلاح
4098,қасоват,قساوت
4099,Асунсион,آسونسیون
4100,"Ба фармонбарӣ ҳар кӣ бандад миён,",به فرمانبری هر که بندد میان
4101,хатоӣ,خط‌ائی
4102,"Ту бад-он нодир куҷо афтодаӣ,",تو بدان نادر کجا افتاده‌ای
4103,"Фурӯзанда чун муштарӣ бар сипеҳр,",فروزنده چون مشتری بر سپهر
4104,мазраъа лунҳ овокс,مزرعه لونه اوآکس
4105,Шаҳристони дено,شهرستان دنا
4106,"Нест «дуна-л-қуллатайну» ҳавзи хурд,",نیست دون القلتین و حوض خرد
4107,Гармогир,گرماگیر
4108,В-арна он ханда бувад бар сиблате.,ورنه آن خنده‌بود بر سبلتی
4109,"Майли шаҳват кар кунад дилрову кӯр,",میل شهوت کر کند دل را و کور
4110,мифтоҳ,مفتاح
4111,мириҳазор,میر‌هزار
4112,Ки аз ҷанг баргаштанат рӯй нест!,که از جنگ برگشتنت روی نیست
4113,сезана,سه‌زنه
4114,пешаварӣ,پیش‌هوری
4115,равшанравон,روشن‌روان
4116,"Аз иноят гар бикӯбад бар сараш,",از عنایت‌گر بکوبد بر سرش
4117,лаҳн,لحن
4118,гандумпазӣ,گندم‌پزی
4119,"Пур аз об рух, дил пур аз панди ӯй.",پر از آبْ رخ ، دل پر از پند او
4120,Бомдодон хешро оростанд.,بامدادان خویش را آراستند
4121,вайрон,ویران
4122,"Ки «кардем бо чархи гардон шумор,",که کردیم با چرخ گردان شمار
4123,Фитод осмонҳо дар ошуфтан.,فتاد آسمان‌ها در آشوفتن
4124,Бояд зи пӯст бигзараму устухон шавам.,باید ز پوست بگذرم و استخوان شوم
4125,Чун кунун мерониям ту аз ҷинон?,چون کنون می‌رانیم تو از جنان
4126,зарфишон,زرفشان
4127,Аугсбург,آوگسبورگ
4128,бидоят,بدایت
4129,Суйи лашкари зобул овоз дод.,سوی لشکر زابل آواز داد
4130,овлюр,اولیور
4131,Хуфя биспорам бад-ӯ дурри адан.,خفیه بسپارم بدو در عدن
4132,"Ки бо ӯ ба ҷанги баҳу будаам,",که با او به جنگ بهو بوده ام
4133,Сараш гашт з-он кори лашкар гарон.,سرش گشت از کار لشکر گران
4134,Нишастанд бар хони шоҳи рама.,نشستند بر خوان شاه رمه
4135,садоқатманд,صداقت‌مند
4136,ношоиста,ناشایسته
4137,ҷамоҳир,جماهیر
4138,ил крону,ال کرانو
4139,шаҷарӣ,شجری
4140,Шаҳристони биҳбаҳон,شهرستان بهبهان
4141,дастор,دست‌ار
4142,"Ҷаҳон гашт бо фарру оину об,",جهان گشت با فر و آیین و آب
4143,"Басандам, ки эдар туро ҳаст зист.",بسندم که ایدر ترا هست زیست
4144,"Пеши маънӣ чист сурат? бас забун,",پیش معنی چیست صورت بس زبون
4145,систематикӣ,سیستیم‌تکی
4146,Зи симаш тану сар зи мушку абир.,ز سیمش تن و سر ز مشک و عبیر
4147,Томас стрaкошa,توماس استراکوشا
4148,хамира,خمیره
4149,"Равони ту зинда-ст, гар тан бимурд,",روان تو زندست‌گر تن بمرد
4150,баводӣ,بوادی
4151,чакидан,چکیدن
4152,раҳгироӣ,ره‌گرائی
4153,Мулҳидон ҷоиз надоранд ин ситам.,ملحدان جایز ندارند این ستم
4154,гондр,گاندر
4155,Йгор сантяго,ایگور سانتیاگو
4156,Дарахтон гулу кишташон мош буд.,درختان گل و کشتشان ماش بود
4157,безамин,بی‌زمین
4158,мошинронӣ,ماشین‌رانی
4159,Мушту чӯбаш зад зи сафро ношигифт.,مشت و چوبش زد ز صفرا تا شکفت
4160,Гузаштасту бисёр хоҳад гузашт.,گذشتست و بسیار خواهد گذشت
